,customer_id,prediction,probability
4279,4393-RYCRE,0,0.17261904761904762
4280,4423-JWZJN,0,0.17261904761904762
4281,4455-BFSPD,0,0.17261904761904762
4282,4476-OSWTN,0,0.0
4283,4480-MBMLB,0,0.17261904761904762
4284,4488-KQFDT,0,0.17261904761904762
4285,4525-VZCZG,0,0.17261904761904762
4286,4531-AUZNK,0,0.17261904761904762
4287,4567-AKPIA,0,0.17261904761904762
4288,4607-CHPCA,0,0.17261904761904762
4289,4612-THJBS,0,0.17261904761904762
4290,4619-EVPHY,0,0.17261904761904762
4291,4628-WQCQQ,0,0.17261904761904762
4292,4654-DLAMQ,0,0.17261904761904762
4293,4676-MQUEA,0,0.17261904761904762
4294,4685-ERGHK,0,0.17261904761904762
4295,4692-NNQRU,0,0.17261904761904762
4296,4710-FDUIZ,0,0.17261904761904762
4297,4742-DRORA,0,0.17261904761904762
4298,4753-PADAS,0,0.17261904761904762
4299,4789-KWMXN,0,0.0
4300,4791-QRGMF,0,0.17261904761904762
4301,4800-CZMPC,0,0.17261904761904762
4302,4815-YOSUK,0,0.17261904761904762
4303,4816-OKWNX,0,0.17261904761904762
4304,4827-LTQRJ,0,0.0
4305,4832-VRBMR,0,0.17261904761904762
4306,4837-QUSFT,0,0.17261904761904762
4307,4851-BQDNX,0,0.17261904761904762
4308,4868-AADLV,0,0.0
4309,7853-GVUDZ,0,0.48514851485148514
4310,7853-WNZSY,0,0.48514851485148514
4311,7854-EKTJL,0,0.48514851485148514
4312,7874-ECPQJ,0,0.225531914893617
4313,7878-RTCZG,0,0.48514851485148514
4314,7893-IXHRQ,0,0.48514851485148514
4315,7926-IJOOU,0,0.48514851485148514
4316,7956-XQWGU,0,0.225531914893617
4317,7968-QUXNS,0,0.225531914893617
4318,7976-CICYS,0,0.225531914893617
4319,7989-CHGTL,0,0.48514851485148514
4320,7998-ZLXWN,0,0.225531914893617
4321,8003-EWNDZ,0,0.225531914893617
4322,8006-PYCSW,0,0.48514851485148514
4323,8044-BGWPI,0,0.225531914893617
4324,8048-DSDFQ,0,0.48514851485148514
4325,8053-WWDRO,0,0.225531914893617
4326,8073-IJDCM,0,0.48514851485148514
4327,8138-EALND,0,0.225531914893617
4328,8150-QUDFX,0,0.48514851485148514
4329,8203-XJZRC,0,0.48514851485148514
4330,8204-TIFGJ,0,0.225531914893617
4331,8246-SHFGA,0,0.225531914893617
4332,8262-COGGB,0,0.48514851485148514
4333,8267-KFGYD,0,0.48514851485148514
4334,8295-FHIVV,0,0.225531914893617
4335,8305-VHZBZ,0,0.48514851485148514
4336,8317-BVKSO,0,0.225531914893617
4337,8329-IBCTI,0,0.48514851485148514
4338,8387-UGUSU,0,0.225531914893617
4339,8393-JMVMB,0,0.48514851485148514
4340,8404-VLQFB,0,0.225531914893617
4341,8410-BGQXN,0,0.225531914893617
4342,8439-LTUGF,0,0.225531914893617
4343,8457-XIGKN,0,0.225531914893617
4344,8562-GHPPI,0,0.48514851485148514
4345,8566-YPRGL,0,0.48514851485148514
4346,8573-CGOCC,0,0.225531914893617
4347,8605-ITULD,0,0.48514851485148514
4348,8620-RJPZN,0,0.48514851485148514
4349,8681-ICONS,0,0.225531914893617
4350,8713-IGZSO,0,0.48514851485148514
4351,8735-NBLWT,0,0.225531914893617
4352,8739-QOTTN,0,0.48514851485148514
4353,8746-OQQRW,0,0.225531914893617
4354,8749-CLJXC,0,0.48514851485148514
4355,8780-RSYYU,0,0.225531914893617
4356,8785-EPNCG,0,0.225531914893617
4357,8815-LMFLX,0,0.225531914893617
4358,8896-BQTTI,0,0.48514851485148514
4359,8942-DBMHZ,0,0.225531914893617
4360,8944-AILEF,0,0.225531914893617
4361,8963-MQVYN,0,0.225531914893617
4362,8974-OVACP,0,0.48514851485148514
4363,8992-CEUEN,0,0.48514851485148514
4364,9025-ZRPVR,0,0.225531914893617
4365,9027-YFHQJ,0,0.225531914893617
4366,9039-ZVJDC,0,0.225531914893617
4367,9046-DQMTP,0,0.225531914893617
4368,9046-JBFWA,0,0.225531914893617
4369,9063-ZGTUY,0,0.225531914893617
4370,9092-GDZKO,0,0.225531914893617
4371,9101-NTIXF,0,0.48514851485148514
4372,9103-CXVOK,0,0.48514851485148514
4373,9122-UMROB,0,0.48514851485148514
4374,9137-NOQKA,0,0.48514851485148514
4375,9142-XMYJH,0,0.225531914893617
4376,9146-JRIOX,0,0.225531914893617
4377,9174-FKWZE,0,0.48514851485148514
4378,9184-GALIL,0,0.225531914893617
4379,9256-JTBNZ,0,0.225531914893617
4380,9277-JOOMO,0,0.225531914893617
4381,9294-TDIPC,0,0.225531914893617
4382,9313-CDOGY,0,0.225531914893617
4383,9313-QOLTZ,0,0.225531914893617
4384,9318-NKNFC,0,0.48514851485148514
4385,9364-YKUVW,0,0.225531914893617
4386,9367-OIUXP,0,0.225531914893617
4387,9367-TCUYN,0,0.225531914893617
4388,9374-YOLBJ,0,0.48514851485148514
4389,9391-TTOYH,0,0.225531914893617
4390,9426-SXNHE,0,0.48514851485148514
4391,9441-QHEVC,0,0.48514851485148514
4392,9467-ROOLM,0,0.225531914893617
4393,9512-PHSMG,0,0.225531914893617
4394,9546-KDTRB,0,0.225531914893617
4395,9578-FOMUK,0,0.225531914893617
4396,9618-LFJRU,0,0.225531914893617
4397,9629-NHXFW,0,0.48514851485148514
4398,9700-ZCLOT,0,0.48514851485148514
4399,9708-KFDBY,0,0.48514851485148514
4400,9753-OYLBX,0,0.48514851485148514
4401,9770-LXDBK,0,0.225531914893617
4402,9788-YTFGE,0,0.225531914893617
4403,9817-APLHW,0,0.225531914893617
4404,9818-XQCUV,0,0.48514851485148514
4405,9837-FWLCH,0,0.225531914893617
4406,9860-LISIZ,0,0.225531914893617
4407,9867-NNXLC,0,0.225531914893617
4408,9929-PLVPA,0,0.225531914893617
4409,9932-WBWIK,0,0.225531914893617
4410,9962-BFPDU,0,0.48514851485148514
4411,9967-ATRFS,0,0.225531914893617
4412,9970-QBCDA,0,0.225531914893617
4413,9975-SKRNR,0,0.48514851485148514
4414,9986-BONCE,0,0.225531914893617
4415,0023-UYUPN,0,0.06593406593406594
4416,0042-JVWOJ,0,0.06593406593406594
4417,0048-PIHNL,0,0.06593406593406594
4418,0052-YNYOT,0,0.06593406593406594
4419,0129-QMPDR,0,0.06593406593406594
4420,0203-HHYIJ,0,0.06593406593406594
4421,0219-QAERP,0,0.06593406593406594
4422,0221-NAUXK,0,0.06593406593406594
4423,0269-XFESX,0,0.06593406593406594
4424,0307-BCOPK,0,0.06593406593406594
4425,0422-OHQHQ,0,0.06593406593406594
4426,0428-AXXLJ,0,0.06593406593406594
4427,0516-VRYBW,0,0.06593406593406594
4428,0621-TSSMU,0,0.06593406593406594
4429,0661-KQHNK,0,0.06593406593406594
4430,0731-EBJQB,0,0.06593406593406594
4431,0784-GTUUK,0,0.06593406593406594
4432,0788-DXBFY,0,0.06593406593406594
4433,0804-YGEQV,0,0.06593406593406594
4434,0829-DDVLK,0,0.06593406593406594
4435,0835-DUUIQ,0,0.06593406593406594
4436,0859-YGKFW,0,0.06593406593406594
4437,0895-LNKRC,0,0.06593406593406594
4438,0902-RFHOF,0,0.06593406593406594
4439,0956-SYCWG,0,0.06593406593406594
4440,0967-BMLBD,0,0.06593406593406594
4441,0969-RGKCU,0,0.06593406593406594
4442,1015-JPFYW,0,0.06593406593406594
4443,1022-RKXDR,0,0.06593406593406594
4444,1038-ZAGBI,0,0.06593406593406594
4445,1064-FBXNK,0,0.06593406593406594
4446,1069-QJOEE,0,0.06593406593406594
4447,1074-WVEVG,0,0.06593406593406594
4448,1085-LDWAM,0,0.06593406593406594
4449,1131-ALZWV,0,0.06593406593406594
4450,1133-KXCGE,0,0.06593406593406594
4451,1178-PZGAB,0,0.06593406593406594
4452,1179-INLAT,0,0.06593406593406594
4453,1226-JZNKR,0,0.06593406593406594
4454,1269-FOYWN,0,0.06593406593406594
4455,1272-ILHFG,0,0.06593406593406594
4456,1293-HHSHJ,0,0.06593406593406594
4457,1333-PBMXB,0,0.06593406593406594
4458,1345-ZUKID,0,0.06593406593406594
4459,1371-OJCEK,0,0.06593406593406594
4460,1401-FTHFQ,0,0.06593406593406594
4461,1403-LKLIK,0,0.06593406593406594
4462,1429-UYJSV,0,0.06593406593406594
4463,1439-LCGVL,0,0.06593406593406594
4464,1561-BWHIN,0,0.06593406593406594
4465,1599-EAHXY,0,0.06593406593406594
4466,1680-VDCWW,0,0.06593406593406594
4467,1682-VCOIO,0,0.06593406593406594
4468,1686-STUHN,0,0.06593406593406594
4469,1697-LYYYX,0,0.06593406593406594
4470,1722-LDZJS,0,0.06593406593406594
4471,1755-FZQEC,0,0.06593406593406594
4472,1757-TCATG,0,0.06593406593406594
4473,1763-KUAAW,0,0.06593406593406594
4474,1776-SPBWV,0,0.06593406593406594
4475,1813-JLKWR,0,0.06593406593406594
4476,1834-WULEG,0,0.06593406593406594
4477,1839-UMACK,0,0.06593406593406594
4478,1872-EBWSC,0,0.06593406593406594
4479,1897-RCFUM,0,0.06593406593406594
4480,1915-OAKWD,0,0.06593406593406594
4481,1930-BZLHI,0,0.06593406593406594
4482,1934-MKPXS,0,0.06593406593406594
4483,1952-DVVSW,0,0.06593406593406594
4484,1964-SVLEA,0,0.06593406593406594
4485,1998-VHJHK,0,0.06593406593406594
4486,2122-SZZZD,0,0.06593406593406594
4487,2150-OEGBV,0,0.06593406593406594
4488,2239-CFOUJ,0,0.06593406593406594
4489,2277-AXSDC,0,0.06593406593406594
4490,2320-TZRRH,0,0.06593406593406594
4491,2324-AALNO,0,0.06593406593406594
4492,2332-TODQS,0,0.06593406593406594
4493,2351-RRBUE,0,0.06593406593406594
4494,2387-KDZQY,0,0.06593406593406594
4495,2466-FCCPT,0,0.06593406593406594
4496,2495-TTHBQ,0,0.06593406593406594
4497,2550-QHZGP,0,0.06593406593406594
4498,2560-QTSBS,0,0.06593406593406594
4499,2589-AYCRP,0,0.06593406593406594
4500,2592-HODOV,0,0.06593406593406594
4501,2650-GYRYL,0,0.06593406593406594
4502,2662-NNTDK,0,0.06593406593406594
4503,2667-WYLWJ,0,0.06593406593406594
4504,2673-ZALNP,0,0.06593406593406594
4505,2682-KEVRP,0,0.06593406593406594
4506,2690-DVRVK,0,0.06593406593406594
4507,2749-CTKAJ,0,0.06593406593406594
4508,2788-CJQAQ,0,0.06593406593406594
4509,2809-ILCYT,0,0.06593406593406594
4510,2812-REYAT,0,0.06593406593406594
4511,2819-GWENI,0,0.06593406593406594
4512,2821-WARNZ,0,0.06593406593406594
4513,2829-HYVZP,0,0.06593406593406594
4514,2862-JVEOY,0,0.06593406593406594
4515,2878-DHMIN,0,0.06593406593406594
4516,2907-ILJBN,0,0.06593406593406594
4517,2923-ARZLG,0,0.06593406593406594
4518,2926-JEJJC,0,0.06593406593406594
4519,2967-MXRAV,0,0.06593406593406594
4520,3079-BCHLN,0,0.06593406593406594
4521,3082-WQRVY,0,0.06593406593406594
4522,3125-RAHBV,0,0.06593406593406594
4523,3131-NWVFJ,0,0.06593406593406594
4524,3146-JTQHR,0,0.06593406593406594
4525,3178-CIFOT,0,0.06593406593406594
4526,3243-ZHOHY,0,0.06593406593406594
4527,3251-YMVWZ,0,0.06593406593406594
4528,3280-NMUVX,0,0.06593406593406594
4529,3372-CDXFJ,0,0.06593406593406594
4530,3378-AJRAO,0,0.06593406593406594
4531,3423-HHXAO,0,0.06593406593406594
4532,3452-FLHYD,0,0.06593406593406594
4533,3486-NPGST,0,0.06593406593406594
4534,3506-OVLKD,0,0.06593406593406594
4535,3523-BRGUW,0,0.06593406593406594
4536,3547-LQRIK,0,0.06593406593406594
4537,3556-BVQGL,0,0.06593406593406594
4538,3572-UUHRS,0,0.06593406593406594
4539,3594-BDSOA,0,0.06593406593406594
4540,3653-NCRDJ,0,0.06593406593406594
4541,3705-PSNGL,0,0.06593406593406594
4542,3712-PKXZA,0,0.06593406593406594
4543,3721-CNZHX,0,0.06593406593406594
4544,3724-BSCVH,0,0.06593406593406594
4545,3727-OVPRY,0,0.06593406593406594
4546,3750-YHRYO,0,0.06593406593406594
4547,3778-FOAQW,0,0.06593406593406594
4548,3823-KYNQY,0,0.06593406593406594
4549,3887-PBQAO,0,0.06593406593406594
4550,3935-TBRZZ,0,0.06593406593406594
4551,3982-JGSFD,0,0.06593406593406594
4552,3985-HOYPM,0,0.06593406593406594
4553,4092-OFQZS,0,0.06593406593406594
4554,4116-IQRFR,0,0.06593406593406594
4555,4121-AGSIN,0,0.06593406593406594
4556,4163-HFTUK,0,0.06593406593406594
4557,4163-NCJAK,0,0.06593406593406594
4558,4291-YZODP,0,0.06593406593406594
4559,4302-ZYFEL,0,0.06593406593406594
4560,4311-QTTAI,0,0.06593406593406594
4561,4318-RAJVY,0,0.06593406593406594
4562,4323-ELYYB,0,0.06593406593406594
4563,4359-INNWN,0,0.06593406593406594
4564,4378-BZYFP,0,0.06593406593406594
4565,4393-OBCRR,0,0.06593406593406594
4566,4403-BWPAY,0,0.06593406593406594
4567,4425-OWHWB,0,0.06593406593406594
4568,4451-RWASJ,0,0.06593406593406594
4569,4464-JCOLN,0,0.06593406593406594
4570,4487-ZYJZK,0,0.06593406593406594
4571,4518-FZBSX,0,0.06593406593406594
4572,4530-NDRKU,0,0.06593406593406594
4573,4537-CIBHB,0,0.06593406593406594
4574,4538-WNTMJ,0,0.06593406593406594
4575,4584-LBNMK,0,0.06593406593406594
4576,4597-ELFTS,0,0.06593406593406594
4577,4616-EWBNJ,0,0.06593406593406594
4578,4632-PAOYU,0,0.06593406593406594
4579,4636-TVXVG,0,0.06593406593406594
4580,4644-OBGFZ,0,0.06593406593406594
4581,4685-TFLLS,0,0.06593406593406594
4582,4697-LUPSU,0,0.06593406593406594
4583,4707-YNOQA,0,0.06593406593406594
4584,4709-LKHYG,0,0.06593406593406594
4585,4716-MRVEN,0,0.06593406593406594
4586,4750-UKWJK,0,0.06593406593406594
4587,4795-UXVCJ,0,0.06593406593406594
4588,4815-TUMEQ,0,0.06593406593406594
4589,4872-VXRIL,0,0.06593406593406594
4590,4877-TSOFF,0,0.06593406593406594
4591,4890-VMUAV,0,0.06593406593406594
4592,4903-CNOZC,0,0.06593406593406594
4593,4905-JEFDW,0,0.06593406593406594
4594,4906-ZHGPK,0,0.06593406593406594
4595,4942-VZZOM,0,0.06593406593406594
4596,4957-TIALW,0,0.06593406593406594
4597,4973-RLZVI,0,0.06593406593406594
4598,4999-IEZLT,0,0.06593406593406594
4599,5020-ZSTTY,0,0.06593406593406594
4600,5032-USPKF,0,0.06593406593406594
4601,5049-MUBWG,0,0.06593406593406594
4602,5062-CJJKH,0,0.06593406593406594
4603,5073-RZGBK,0,0.06593406593406594
4604,5081-NWSUP,0,0.06593406593406594
4605,5120-ZBLAI,0,0.06593406593406594
4606,5125-CNDSP,0,0.06593406593406594
4607,5127-BZENZ,0,0.06593406593406594
4608,5160-UXJED,0,0.06593406593406594
4609,5170-PTRKA,0,0.06593406593406594
4610,5196-WPYOW,0,0.06593406593406594
4611,5199-FPUSP,0,0.06593406593406594
4612,5203-XEHAX,0,0.06593406593406594
4613,5204-HMGYF,0,0.06593406593406594
4614,5245-VDBUR,0,0.06593406593406594
4615,5269-NRGDP,0,0.06593406593406594
4616,5294-CDGWY,0,0.06593406593406594
4617,5306-BVTKJ,0,0.06593406593406594
4618,5315-CKEQK,0,0.06593406593406594
4619,5386-THSLQ,0,0.06593406593406594
4620,5387-ASZNZ,0,0.06593406593406594
4621,5446-DKWYW,0,0.06593406593406594
4622,5498-IBWPI,0,0.06593406593406594
4623,5499-ECUTN,0,0.06593406593406594
4624,5524-KHNJP,0,0.06593406593406594
4625,5575-GNVDE,0,0.06593406593406594
4626,5640-CAXOA,0,0.06593406593406594
4627,5701-GUXDC,0,0.06593406593406594
4628,5724-BIDBU,0,0.06593406593406594
4629,5753-QQWPW,0,0.06593406593406594
4630,5756-JYOJT,0,0.06593406593406594
4631,5756-OZRIO,0,0.06593406593406594
4632,5777-KJIRB,0,0.06593406593406594
4633,5791-KAJFD,0,0.06593406593406594
4634,5795-BKOYE,0,0.06593406593406594
4635,5815-HGGHV,0,0.06593406593406594
4636,5820-PTRYM,0,0.06593406593406594
4637,5825-XJOCM,0,0.06593406593406594
4638,5829-NVSQN,0,0.06593406593406594
4639,5832-TRLPB,0,0.06593406593406594
4640,5837-LXSDN,0,0.06593406593406594
4641,5844-QVTAT,0,0.06593406593406594
4642,5872-OEQNH,0,0.06593406593406594
4643,5906-CVLHP,0,0.06593406593406594
4644,5906-DVAPM,0,0.06593406593406594
4645,5915-DGNVC,0,0.06593406593406594
4646,5944-UGLLK,0,0.06593406593406594
4647,5975-BAICR,0,0.06593406593406594
4648,5985-TBABQ,0,0.06593406593406594
4649,5989-OMNJE,0,0.06593406593406594
4650,6008-NAIXK,0,0.06593406593406594
4651,6047-SUHPR,0,0.06593406593406594
4652,6061-GWWAV,0,0.06593406593406594
4653,6064-PUPMC,0,0.06593406593406594
4654,6094-ZIVKX,0,0.06593406593406594
4655,6114-TCFID,0,0.06593406593406594
4656,6121-TNHBO,0,0.06593406593406594
4657,6152-ONASV,0,0.06593406593406594
4658,6158-DWPZT,0,0.06593406593406594
4659,6161-ERDGD,0,0.06593406593406594
4660,6174-NRBTZ,0,0.06593406593406594
4661,6194-HBGQN,0,0.06593406593406594
4662,6195-MELTI,0,0.06593406593406594
4663,6229-UOLQL,0,0.06593406593406594
4664,6252-DFGTK,0,0.06593406593406594
4665,6253-WRFHY,0,0.06593406593406594
4666,6261-RCVNS,0,0.06593406593406594
4667,6281-FKEWS,0,0.06593406593406594
4668,6289-CPNLD,0,0.06593406593406594
4669,6296-DDOOR,0,0.06593406593406594
4670,6302-JGYRJ,0,0.06593406593406594
4671,6303-KFWSL,0,0.06593406593406594
4672,6332-FBZRI,0,0.06593406593406594
4673,6341-JVQGF,0,0.06593406593406594
4674,6352-GIGGQ,0,0.06593406593406594
4675,6388-TABGU,0,0.06593406593406594
4676,6402-SSEJG,0,0.06593406593406594
4677,6416-JNVRK,0,0.06593406593406594
4678,6440-DKQGE,0,0.06593406593406594
4679,6461-PPAXN,0,0.06593406593406594
4680,6478-HRRCZ,0,0.06593406593406594
4681,6481-LXPWL,0,0.06593406593406594
4682,6537-OTKMY,0,0.06593406593406594
4683,6543-JXSOO,0,0.06593406593406594
4684,6574-MCOEH,0,0.06593406593406594
4685,6576-FBXOJ,0,0.06593406593406594
4686,6584-VQMYT,0,0.06593406593406594
4687,6586-PSJOX,0,0.06593406593406594
4688,6598-KELSS,0,0.06593406593406594
4689,6635-MYYYZ,0,0.06593406593406594
4690,6663-JOCQO,0,0.06593406593406594
4691,6682-VCIXC,0,0.06593406593406594
4692,6685-GBWJZ,0,0.06593406593406594
4693,6693-DJWTY,0,0.06593406593406594
4694,6718-BDGHG,0,0.06593406593406594
4695,6728-CZFEI,0,0.06593406593406594
4696,6738-ISCBM,0,0.06593406593406594
4697,6778-EICRF,0,0.06593406593406594
4698,6778-JFCMK,0,0.06593406593406594
4699,6784-XYJAE,0,0.06593406593406594
4700,6810-VCAEX,0,0.06593406593406594
4701,6827-IEAUQ,0,0.06593406593406594
4702,6840-RESVB,0,0.06593406593406594
4703,6848-YLDFR,0,0.06593406593406594
4704,6872-HXFNF,0,0.06593406593406594
4705,6933-FHBZC,0,0.06593406593406594
4706,6933-VLYFX,0,0.06593406593406594
4707,6937-GCDGQ,0,0.06593406593406594
4708,6941-KXRRV,0,0.06593406593406594
4709,6967-PEJLL,0,0.06593406593406594
4710,6968-MHOMU,0,0.06593406593406594
4711,6968-URWQU,0,0.06593406593406594
4712,6981-TDRFT,0,0.06593406593406594
4713,6992-TKNYO,0,0.06593406593406594
4714,6994-ORCWG,0,0.06593406593406594
4715,7013-PSXHK,0,0.06593406593406594
4716,7029-IJEJK,0,0.06593406593406594
4717,7032-LMBHI,0,0.06593406593406594
4718,7049-GKVZY,0,0.06593406593406594
4719,7089-XXAYG,0,0.06593406593406594
4720,7100-FQPRV,0,0.06593406593406594
4721,7102-JJVTX,0,0.06593406593406594
4722,7103-ZGVNT,0,0.06593406593406594
4723,7105-BENQF,0,0.06593406593406594
4724,7105-MXJLL,0,0.06593406593406594
4725,7108-DGVUU,0,0.06593406593406594
4726,7136-RVDTZ,0,0.06593406593406594
4727,7153-CHRBV,0,0.06593406593406594
4728,7156-MXBJE,0,0.06593406593406594
4729,7163-OCEQI,0,0.06593406593406594
4730,7184-LRUUR,0,0.06593406593406594
4731,7228-PAQPD,0,0.06593406593406594
4732,7244-QWYHG,0,0.06593406593406594
4733,7247-XOZPB,0,0.06593406593406594
4734,7269-JISCY,0,0.06593406593406594
4735,7285-KLOTR,0,0.06593406593406594
4736,7325-ENZFI,0,0.06593406593406594
4737,7336-RLLRH,0,0.06593406593406594
4738,7338-ERIVA,0,0.06593406593406594
4739,7445-WMRBW,0,0.06593406593406594
4740,7470-DYNOE,0,0.06593406593406594
4741,7471-MQPOS,0,0.06593406593406594
4742,7508-KBIMB,0,0.06593406593406594
4743,7541-YLXCL,0,0.06593406593406594
4744,7576-ASEJU,0,0.06593406593406594
4745,7581-EBBOU,0,0.06593406593406594
4746,7614-QVWQL,0,0.06593406593406594
4747,7619-PLRLP,0,0.06593406593406594
4748,7629-WIXZF,0,0.06593406593406594
4749,7636-PEPNS,0,0.06593406593406594
4750,7657-DYEPJ,0,0.06593406593406594
4751,7670-ZBPOQ,0,0.06593406593406594
4752,7673-LPRNY,0,0.06593406593406594
4753,7690-KPNCU,0,0.06593406593406594
4754,7696-AMHOD,0,0.06593406593406594
4755,7711-YIJWC,0,0.06593406593406594
4756,7746-QYVCO,0,0.06593406593406594
4757,7750-EYXWZ,0,0.06593406593406594
4758,7753-USQYQ,0,0.06593406593406594
4759,7781-EWARA,0,0.06593406593406594
4760,7795-CFOCW,0,0.06593406593406594
4761,7801-CEDNV,0,0.06593406593406594
4762,7833-PKIHD,0,0.06593406593406594
4763,7838-LAZFO,0,0.06593406593406594
4764,7841-FCRQD,0,0.06593406593406594
4765,7868-BGSZA,0,0.06593406593406594
4766,7876-AEHIG,0,0.06593406593406594
4767,7901-IIDQV,0,0.06593406593406594
4768,7919-ZODZZ,0,0.06593406593406594
4769,7931-PXHFC,0,0.06593406593406594
4770,7945-HLKEA,0,0.06593406593406594
4771,7951-VRDVK,0,0.06593406593406594
4772,7994-XIRTR,0,0.06593406593406594
4773,7995-ZHHNZ,0,0.06593406593406594
4774,8016-ZMGMO,0,0.06593406593406594
4775,8035-BUYVG,0,0.06593406593406594
4776,8050-WYBND,0,0.06593406593406594
4777,8050-XGRVL,0,0.06593406593406594
4778,8080-POTJR,0,0.06593406593406594
4779,8097-OMULG,0,0.06593406593406594
4780,8109-YUOHE,0,0.06593406593406594
4781,8124-NZVGJ,0,0.06593406593406594
4782,8184-WMOFI,0,0.06593406593406594
4783,8190-ZTQFB,0,0.06593406593406594
4784,8200-KLNYW,0,0.06593406593406594
4785,8205-OTCHB,0,0.06593406593406594
4786,8220-OCUFY,0,0.06593406593406594
4787,8224-UAXBZ,0,0.06593406593406594
4788,8259-DZLIZ,0,0.06593406593406594
4789,8292-FRFZQ,0,0.06593406593406594
4790,8314-DPQHL,0,0.06593406593406594
4791,8318-LCNBW,0,0.06593406593406594
4792,8319-QBEHW,0,0.06593406593406594
4793,8328-SKJNO,0,0.06593406593406594
4794,8331-ZXFOE,0,0.06593406593406594
4795,8383-SGHJU,0,0.06593406593406594
4796,8409-WQJUX,0,0.06593406593406594
4797,8469-SNFFH,0,0.06593406593406594
4798,8550-XSXUQ,0,0.06593406593406594
4799,8559-CIZFV,0,0.06593406593406594
4800,8563-IIOXK,0,0.06593406593406594
4801,8570-KLJYJ,0,0.06593406593406594
4802,8597-CTXVJ,0,0.06593406593406594
4803,8608-OZTLB,0,0.06593406593406594
4804,8627-EHGIP,0,0.06593406593406594
4805,8668-KNZTI,0,0.06593406593406594
4806,8672-OAUPW,0,0.06593406593406594
4807,8680-CGLTP,0,0.06593406593406594
4808,8690-UPCZI,0,0.06593406593406594
4809,8738-JOKAR,0,0.06593406593406594
4810,8745-PVESG,0,0.06593406593406594
4811,8760-ZRHKE,0,0.06593406593406594
4812,8777-PVYGU,0,0.06593406593406594
4813,8782-NUUOL,0,0.06593406593406594
4814,8788-DOXSU,0,0.06593406593406594
4815,8821-KVZKQ,0,0.06593406593406594
4816,8822-KNBHV,0,0.06593406593406594
4817,8845-LWKGE,0,0.06593406593406594
4818,8865-TNMNX,0,0.06593406593406594
4819,8869-TORSS,0,0.06593406593406594
4820,8879-ZKJOF,0,0.06593406593406594
4821,8883-GRDWQ,0,0.06593406593406594
4822,8898-KASCD,0,0.06593406593406594
4823,8932-CZHRQ,0,0.06593406593406594
4824,8970-ANWXO,0,0.06593406593406594
4825,8985-OOPOS,0,0.06593406593406594
4826,8996-ZROXE,0,0.06593406593406594
4827,9033-EOXWV,0,0.06593406593406594
4828,9052-DHNKM,0,0.06593406593406594
4829,9055-MOJJJ,0,0.06593406593406594
4830,9060-HJJRW,0,0.06593406593406594
4831,9086-YJYXS,0,0.06593406593406594
4832,9107-UKCKY,0,0.06593406593406594
4833,9114-AAFQH,0,0.06593406593406594
4834,9127-QRZMH,0,0.06593406593406594
4835,9139-TWBAS,0,0.06593406593406594
4836,9150-HEPMB,0,0.06593406593406594
4837,9199-PWQVC,0,0.06593406593406594
4838,9200-NLNPD,0,0.06593406593406594
4839,9207-ZPANB,0,0.06593406593406594
4840,9209-NWPGU,0,0.06593406593406594
4841,9251-WNSOD,0,0.06593406593406594
4842,9253-VIFJQ,0,0.06593406593406594
4843,9289-LBQVU,0,0.06593406593406594
4844,9309-BZGNT,0,0.06593406593406594
4845,9314-QDMDW,0,0.06593406593406594
4846,9330-DHBFL,0,0.06593406593406594
4847,9357-UJRUN,0,0.06593406593406594
4848,9359-UGBTK,0,0.06593406593406594
4849,9378-FXTIZ,0,0.06593406593406594
4850,9388-ZEYVT,0,0.06593406593406594
4851,9411-TPQQV,0,0.06593406593406594
4852,9470-RTWDV,0,0.06593406593406594
4853,9470-YFUYI,0,0.06593406593406594
4854,9473-CBZOP,0,0.06593406593406594
4855,9495-REDIY,0,0.06593406593406594
4856,9500-IWPXQ,0,0.06593406593406594
4857,9513-DXHDA,0,0.06593406593406594
4858,9581-GVBXT,0,0.06593406593406594
4859,9592-ERDKV,0,0.06593406593406594
4860,9609-BENEA,0,0.06593406593406594
4861,9619-GSATL,0,0.06593406593406594
4862,9640-ZSLDC,0,0.06593406593406594
4863,9670-BPNXF,0,0.06593406593406594
4864,9677-AVKED,0,0.06593406593406594
4865,9691-HKOVS,0,0.06593406593406594
4866,9702-AIUJO,0,0.06593406593406594
4867,9705-ZJBCG,0,0.06593406593406594
4868,9720-JJJOR,0,0.06593406593406594
4869,9730-DRTMJ,0,0.06593406593406594
4870,9746-YKGXB,0,0.06593406593406594
4871,9750-BOOHV,0,0.06593406593406594
4872,9758-MFWGD,0,0.06593406593406594
4873,9795-VOWON,0,0.06593406593406594
